step,actic loss,critic loss,distance
10,-328.1541,61.5540, 9.8434
20,-123.5289,9.5082, 8.2927
30,60.7003,3.4665, 11.4310
40,-5.9089,1.3706, 7.1218
50,9.1545,1.4601, 8.4991
60,9.4111,1.7438, 9.3049
70,-0.2416,1.1995, 9.3283
80,2.5440,1.4269, 7.6790
90,-2.9961,1.4535, 7.3960
100,2.5698,1.4945, 9.3597
110,5.9968,1.0829, 8.7911
120,1.6324,1.4997, 8.2848
130,-3.7978,1.4933, 8.6263
140,-9.5123,1.4244, 6.4780
150,-8.2745,1.4046, 10.7407
160,-3.3916,1.5298, 6.5596
170,-0.0341,1.5579, 6.7455
180,-1.1500,0.9843, 6.9703
190,-5.7948,1.3245, 9.8254
200,-3.5002,1.2890, 9.7510
210,-2.2346,1.5718, 7.0932
220,1.9490,1.5003, 6.4155
230,6.3201,1.1877, 6.8065
240,-1.7367,1.3288, 8.0650
250,-6.2798,1.5477, 9.0494
260,-3.1621,1.4286, 7.3303
270,1.8823,1.4101, 8.1037
280,3.5729,1.8579, 8.1008
290,-1.1150,1.6536, 7.7150
300,0.1394,1.5468, 5.9714
310,-0.6772,1.2495, 6.3641
320,14.0904,1.4923, 7.9236
330,5.7170,1.6044, 8.0327
340,-2.3618,1.2916, 11.2802
350,-6.3276,1.1755, 8.8725
360,6.6839,1.6032, 9.1126
370,-0.0530,1.3131, 7.3323
380,-0.8726,1.2564, 6.5777
390,-1.9430,1.4625, 7.2304
400,2.4078,1.2699, 7.1169
410,0.7583,1.2028, 6.7351
420,1.3529,1.2694, 9.1375
430,-0.3534,1.3542, 8.0823
440,4.5511,1.6961, 4.9084
450,-1.3729,1.2771, 10.7779
460,-0.4614,1.7631, 4.9489
470,-0.9300,1.3382, 8.6084
480,-3.5371,1.4143, 6.2069
490,0.5550,1.5734, 8.2283
500,-0.4083,1.2892, 7.6101
510,-4.3728,1.3916, 5.3659
520,4.7107,1.3600, 6.8320
530,1.9112,1.2702, 10.5866
540,-0.4679,1.3667, 7.3341
550,-0.6924,1.4756, 6.3112
560,3.3045,1.5103, 8.9820
570,-5.7231,1.5360, 7.5113
580,7.6486,1.3705, 7.5902
590,-1.6072,1.1953, 8.9529
600,-4.2987,1.6438, 6.7116
610,0.0632,1.5055, 7.4324
620,-4.6597,1.4173, 10.3630
630,5.4845,1.5623, 9.0548
640,8.4141,1.3592, 8.7179
650,-4.9004,1.3041, 8.7045
660,2.8754,1.2308, 8.7076
670,-1.8884,1.2310, 7.0267
680,-2.1080,1.3872, 6.5847
690,0.6504,1.0807, 5.7984
700,2.4605,1.3055, 7.5295
710,-8.4911,1.6705, 7.2321
720,-4.2185,1.3444, 8.0030
730,-0.8555,1.3257, 8.3537
740,0.5823,1.3889, 9.1165
750,0.9385,1.1801, 8.7608
760,-2.6061,1.3934, 7.9253
770,1.2991,1.2320, 6.1303
780,-2.3353,1.4454, 10.7484
790,-4.4596,1.6850, 7.4125
800,-4.6446,1.3899, 8.7548
810,0.6206,1.0873, 5.5622
820,5.4012,1.4827, 6.2270
830,-1.0508,1.2186, 7.6402
840,-3.5820,1.5753, 7.0073
850,3.8862,1.2421, 9.9710
860,-2.6716,1.6989, 7.8081
870,-4.7471,1.5881, 7.5267
880,-7.0163,1.6045, 7.3797
890,5.5996,1.3921, 7.5317
900,0.2430,1.3619, 5.6837
910,1.3250,1.6979, 6.6488
920,3.2073,1.1786, 8.1233
930,-3.9386,1.4813, 7.1185
940,5.9986,2.1286, 7.2743
950,-1.2488,1.4184, 8.2860
960,-1.5012,1.4811, 7.4332
970,0.8380,1.4427, 6.6509
980,-1.4152,1.1125, 6.4831
990,-38.5621,3.2886, 9.9603
1000,42.2228,3.9899, 7.6853
1010,8.7490,1.7961, 7.9978
1020,-5.4789,2.0235, 7.4811
1030,5.0193,1.6380, 5.0904
1040,-8.0917,1.6485, 8.2377
1050,3.2193,1.7152, 9.7493
1060,-4.4372,1.4762, 10.1231
1070,2.2831,1.3836, 7.3387
1080,8.4335,1.4113, 7.8551
1090,2.8769,1.3661, 5.5847
1100,4.2217,1.4559, 9.0740
1110,-0.1857,1.3922, 8.0794
1120,-0.1086,1.3690, 7.8141
1130,-4.5285,1.2608, 8.2621
1140,5.2374,1.3781, 7.8886
1150,-8.3369,1.6836, 7.6362
1160,13.3546,1.7983, 10.5960
1170,-8.1775,1.3829, 9.0406
1180,6.7645,1.7189, 7.8137
1190,-3.2610,1.4539, 9.3754
1200,-6.6758,1.3148, 9.5012
1210,14.1987,2.2257, 6.8104
1220,-3.5929,1.4873, 9.7737
1230,7.4525,1.4630, 5.0191
1240,-0.3164,1.5333, 5.2760
1250,1.5372,1.2865, 7.3269
1260,5.4330,1.3451, 6.8845
1270,-2.8488,1.4094, 6.9793
1280,2.3260,1.3071, 8.7803
1290,1.1641,1.4134, 6.6376
1300,2.4591,1.4263, 9.0934
1310,-0.1584,1.5532, 7.5696
1320,0.2917,1.1563, 6.5882
1330,-0.2779,1.4132, 7.1186
1340,-3.1077,1.2595, 9.8807
1350,-1.1715,1.0615, 7.4982
1360,-6.1442,1.4909, 9.3055
1370,9.6674,1.4119, 5.8184
1380,-1.8436,1.2410, 7.3414
1390,-2.9276,1.1970, 7.6611
1400,0.9254,1.7064, 7.7307
1410,-3.3149,1.2382, 7.4179
1420,-3.4160,1.5361, 6.0985
1430,1.6201,1.5838, 7.9286
1440,7.0539,1.5909, 5.8343
1450,-1.6867,1.5191, 7.3632
1460,11.8484,1.3861, 8.9570
1470,-0.7579,1.6542, 9.4291
1480,2.8241,1.5003, 6.8041
